
=== 错误归因 (ours, 40 首) ===
GT 音符总数: 8825
  命中 TP   :   1353 (15.3%)  ← 音高对+onset对
  错检      :    642 (7.3%)  ← 听到音但音高分错 (可修!)
  漏检      :   6830 (77.4%)  ← 没听到/被后处理删
  多检 FP   :   2109  ← 预测了不存在的音 (噪声/泛音)
  → recall=0.153 precision=0.391 note_f1=0.220

=== 按复调度拆分 (GT 侧) ===
  复调度      GT     命中     错检     漏检     命中率     错检率     漏检率
    1     521     11     58    452    2.1%   11.1%   86.8%
    2    1243     14     97   1132    1.1%    7.8%   91.1%
    3    1165     10    123   1032    0.9%   10.6%   88.6%
    4    1081      8     95    978    0.7%    8.8%   90.5%
    5     870      5     69    796    0.6%    7.9%   91.5%
    6     737      3     65    669    0.4%    8.8%   90.8%
    7     613      0     42    571    0.0%    6.9%   93.1%
    8     461      2     41    418    0.4%    8.9%   90.7%
    9     335      3     28    304    0.9%    8.4%   90.7%
   10     168      0     10    158    0.0%    6.0%   94.0%
   11     184      1     11    172    0.5%    6.0%   93.5%
   12      69      0      1     68    0.0%    1.4%   98.6%
   13      48      0      2     46    0.0%    4.2%   95.8%
   14      23      0      0     23    0.0%    0.0%  100.0%
   15       1      0      0      1    0.0%    0.0%  100.0%
   16       6      0      0      6    0.0%    0.0%  100.0%
   17       4      0      0      4    0.0%    0.0%  100.0%

=== 按音区拆分 (GT 侧) ===
    音区      GT     命中     错检     漏检     命中率     错检率     漏检率
low       1600     11    109   1480    0.7%    6.8%   92.5%
mid       3717     31    306   3380    0.8%    8.2%   90.9%
high      2212     15    227   1970    0.7%   10.3%   89.1%
